workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Other-service, Other-relative, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Other-relative, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, serv, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Tech-support, Not-in-family, Black, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Separated, Sales, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Divorced, Exec-managerial, Unmarried, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, European Country,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Other-relative, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Craft-repair, Other-relative, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Married-civ-spouse, Tech-support, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Craft-repair, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, Amer-Asian Countryn-Eskimo, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Assoc-voc, Married-civ-spouse, ?, Married, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Other-service, Unmarried, Amer-Asian Countryn-Eskimo, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, North American Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, High School, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, Black, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, European Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, serv, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 ?, Middle School, Separated, ?, Not-in-family, Black, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, serv, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Other-service, Married, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Other-relative, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Other-service, Married, White, Female, European Country,-1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, North American Country,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Craft-repair, Unmarried, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Married, Black, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, European Country,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Never-married, Craft-repair, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, North American Country,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Sales, Unmarried, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Never-married, Other-service, Not-in-family, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 Self-emp, HS-grad, Married-civ-spouse, Farming-fishing, Married, Asian-Pac-Islander, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, High School, Never-married, Transport-moving, Not-in-family, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male, ?,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Separated, Farming-fishing, Unmarried, White, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Separated, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Assoc-acdm, Married-civ-spouse, serv, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Married-civ-spouse, serv, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-spouse-absent, ?, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Divorced, Handlers-cleaners, Not-in-family, White, Female, North American Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Bachelors, Separated, Adm-clerical, Not-in-family, Black, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male, North American Country,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, ?,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Divorced, Adm-clerical, Not-in-family, Black, Female, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Other-service, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Transport-moving, Own-child, White, Male, European Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Separated, Tech-support, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Female, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 ?, Middle School, Never-married, ?, Other-relative, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 ?, High School, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Craft-repair, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Tech-support, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Other, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, Asian Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Other-service, Married, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Married-civ-spouse, ?, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Federal-gov, HS-grad, Married-spouse-absent, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
